steroid	interacts_with	eicosanoid
clinical_attribute	isa	conceptual_entity
body_location_or_region	location_of	physiologic_function
neoplastic_process	isa	disease_or_syndrome
carbohydrate	affects	molecular_function
disease_or_syndrome	affects	organ_or_tissue_function
substance	issue_in	occupation_or_discipline
laboratory_or_test_result	evaluation_of	genetic_function
chemical_viewed_functionally	isa	entity
organophosphorus_compound	ingredient_of	clinical_drug
mental_or_behavioral_dysfunction	affects	social_behavior
human_caused_phenomenon_or_process	result_of	pathologic_function
amino_acid_peptide_or_protein	interacts_with	antibiotic
hormone	affects	experimental_model_of_disease
antibiotic	affects	cell_function
embryonic_structure	part_of	bird
tissue	produces	organic_chemical
genetic_function	process_of	organ_or_tissue_function
congenital_abnormality	part_of	mammal
inorganic_chemical	causes	cell_or_molecular_dysfunction
receptor	disrupts	cell
professional_society	location_of	laboratory_procedure
organism_function	co-occurs_with	cell_function
immunologic_factor	causes	cell_or_molecular_dysfunction
vitamin	affects	neoplastic_process
antibiotic	complicates	anatomical_abnormality
quantitative_concept	measurement_of	physiologic_function
pathologic_function	affects	biologic_function
congenital_abnormality	issue_in	occupation_or_discipline
tissue	adjacent_to	body_space_or_junction
vitamin	disrupts	organ_or_tissue_function
